image_name,label
45001.png,4
45002.png,7
45003.png,9
45004.png,8
45005.png,1
45006.png,8
45007.png,7
45008.png,7
45009.png,3
45010.png,1
45011.png,5
45012.png,9
45013.png,3
45014.png,4
45015.png,5
45016.png,7
45017.png,4
45018.png,8
45019.png,8
45020.png,5
45021.png,9
45022.png,1
45023.png,3
45024.png,0
45025.png,5
45026.png,3
45027.png,4
45028.png,0
45029.png,3
45030.png,4
45031.png,0
45032.png,5
45033.png,5
45034.png,7
45035.png,6
45036.png,6
45037.png,2
45038.png,8
45039.png,4
45040.png,7
45041.png,8
45042.png,9
45043.png,5
45044.png,6
45045.png,6
45046.png,1
45047.png,0
45048.png,9
45049.png,3
45050.png,2
45051.png,8
45052.png,2
45053.png,1
45054.png,1
45055.png,0
45056.png,2
45057.png,0
45058.png,9
45059.png,7
45060.png,8
45061.png,6
45062.png,0
45063.png,1
45064.png,9
45065.png,5
45066.png,4
45067.png,2
45068.png,1
45069.png,2
45070.png,7
45071.png,6
45072.png,6
45073.png,0
45074.png,9
45075.png,7
45076.png,1
45077.png,3
45078.png,3
45079.png,2
45080.png,1
45081.png,4
45082.png,8
45083.png,6
45084.png,6
45085.png,1
45086.png,8
45087.png,0
45088.png,5
45089.png,6
45090.png,7
45091.png,0
45092.png,1
45093.png,7
45094.png,4
45095.png,3
45096.png,8
45097.png,2
45098.png,0
45099.png,7
45100.png,9
45101.png,9
45102.png,6
45103.png,1
45104.png,6
45105.png,7
45106.png,7
45107.png,5
45108.png,6
45109.png,0
45110.png,5
45111.png,3
45112.png,3
45113.png,7
45114.png,0
45115.png,1
45116.png,6
45117.png,0
45118.png,0
45119.png,0
45120.png,6
45121.png,7
45122.png,8
45123.png,7
45124.png,2
45125.png,9
45126.png,1
45127.png,4
45128.png,4
45129.png,4
45130.png,1
45131.png,8
45132.png,7
45133.png,1
45134.png,9
45135.png,5
45136.png,3
45137.png,4
45138.png,2
45139.png,1
45140.png,1
45141.png,1
45142.png,5
45143.png,1
45144.png,5
45145.png,7
45146.png,4
45147.png,6
45148.png,4
45149.png,3
45150.png,0
45151.png,3
45152.png,7
45153.png,6
45154.png,4
45155.png,9
45156.png,4
45157.png,3
45158.png,2
45159.png,5
45160.png,5
45161.png,2
45162.png,4
45163.png,3
45164.png,9
45165.png,0
45166.png,8
45167.png,2
45168.png,9
45169.png,8
45170.png,0
45171.png,1
45172.png,2
45173.png,9
45174.png,7
45175.png,4
45176.png,9
45177.png,6
45178.png,8
45179.png,7
45180.png,7
45181.png,8
45182.png,3
45183.png,6
45184.png,0
45185.png,2
45186.png,0
45187.png,3
45188.png,9
45189.png,1
45190.png,0
45191.png,8
45192.png,1
45193.png,4
45194.png,3
45195.png,5
45196.png,3
45197.png,1
45198.png,5
45199.png,5
45200.png,9
45201.png,4
45202.png,3
45203.png,1
45204.png,0
45205.png,2
45206.png,3
45207.png,2
45208.png,2
45209.png,6
45210.png,4
45211.png,5
45212.png,3
45213.png,7
45214.png,0
45215.png,4
45216.png,6
45217.png,8
45218.png,3
45219.png,1
45220.png,8
45221.png,1
45222.png,9
45223.png,3
45224.png,1
45225.png,3
45226.png,6
45227.png,0
45228.png,1
45229.png,2
45230.png,1
45231.png,1
45232.png,3
45233.png,4
45234.png,8
45235.png,1
45236.png,8
45237.png,3
45238.png,1
45239.png,3
45240.png,9
45241.png,7
45242.png,2
45243.png,3
45244.png,4
45245.png,9
45246.png,3
45247.png,6
45248.png,4
45249.png,7
45250.png,7
45251.png,9
45252.png,6
45253.png,4
45254.png,5
45255.png,3
45256.png,1
45257.png,2
45258.png,7
45259.png,6
45260.png,4
45261.png,7
45262.png,5
45263.png,2
45264.png,4
45265.png,7
45266.png,7
45267.png,4
45268.png,9
45269.png,3
45270.png,8
45271.png,3
45272.png,1
45273.png,5
45274.png,2
45275.png,3
45276.png,7
45277.png,9
45278.png,8
45279.png,7
45280.png,9
45281.png,5
45282.png,8
45283.png,8
45284.png,3
45285.png,7
45286.png,4
45287.png,5
45288.png,3
45289.png,4
45290.png,0
45291.png,1
45292.png,6
45293.png,6
45294.png,5
45295.png,8
45296.png,9
45297.png,5
45298.png,1
45299.png,5
45300.png,9
45301.png,7
45302.png,7
45303.png,8
45304.png,9
45305.png,3
45306.png,3
45307.png,4
45308.png,5
45309.png,1
45310.png,4
45311.png,9
45312.png,4
45313.png,0
45314.png,1
45315.png,5
45316.png,0
45317.png,3
45318.png,2
45319.png,2
45320.png,2
45321.png,9
45322.png,3
45323.png,7
45324.png,9
45325.png,6
45326.png,0
45327.png,6
45328.png,6
45329.png,7
45330.png,8
45331.png,4
45332.png,3
45333.png,3
45334.png,4
45335.png,7
45336.png,1
45337.png,9
45338.png,7
45339.png,0
45340.png,9
45341.png,5
45342.png,6
45343.png,3
45344.png,1
45345.png,5
45346.png,6
45347.png,2
45348.png,8
45349.png,0
45350.png,7
45351.png,0
45352.png,3
45353.png,6
45354.png,4
45355.png,0
45356.png,7
45357.png,6
45358.png,9
45359.png,7
45360.png,6
45361.png,8
45362.png,4
45363.png,5
45364.png,4
45365.png,4
45366.png,2
45367.png,7
45368.png,4
45369.png,4
45370.png,4
45371.png,1
45372.png,3
45373.png,7
45374.png,1
45375.png,0
45376.png,8
45377.png,7
45378.png,0
45379.png,3
45380.png,8
45381.png,0
45382.png,7
45383.png,7
45384.png,8
45385.png,4
45386.png,5
45387.png,7
45388.png,0
45389.png,2
